,obj_1_wt,obj_2_wt,obj_3_wt,AWY_1_agg_delta_rel,SDE_2_agg_delta_rel,SDL_3_agg_delta_rel,obj_wtd_agg_delta_rel,AWY_1_rast_delta_rel,SDE_2_rast_delta_rel,SDL_3_rast_delta_rel,obj_wtd_rast_delta_rel,AWY_1_pix_ave_delta_rel,SDE_2_pix_ave_delta_rel,SDL_3_pix_ave_delta_rel,obj_wtd_pix_ave_delta_rel,port_rast,lulc_w_port
300,0.0,0.0,1.0,0.324349319562,0.501635411987,0.307342226151,0.520385935903,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.983229170553,0.408432378434,0.924900686834,0.00312375486828,fake_raster1.tif,fake_raster1.tif
301,0.25,0.0,0.75,0.859818042489,0.589554621838,0.933192784665,0.48873701808,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.356257939246,0.0650793923996,0.59664115333,0.0225483465474,fake_raster1.tif,fake_raster1.tif
302,0.5,0.0,0.5,0.60114443209,0.453547758283,0.555810841732,0.279871918261,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.0950048100203,0.534250906901,0.339666898595,0.11047045188,fake_raster1.tif,fake_raster1.tif
303,0.75,0.0,0.25,0.987900102977,0.558768532937,0.139580661664,0.419161827536,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.441803603899,0.372861539247,0.63217595825,0.363067709608,fake_raster1.tif,fake_raster1.tif
304,1.0,0.0,0.0,0.838218039135,0.897964236792,0.359955766471,0.785211066948,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.449756987859,0.429985805182,0.509062828263,0.618337045191,fake_raster1.tif,fake_raster1.tif
305,0.0,0.25,0.75,0.991012536455,0.308410464088,0.366861601593,0.386899387697,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.603502184851,0.921211842913,0.455437165452,0.684958354104,fake_raster1.tif,fake_raster1.tif
306,0.25,0.25,0.5,0.622665063012,0.019093438983,0.025793554727,0.695120721823,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.0861989497207,0.017286233604,0.913745759288,0.372842576122,fake_raster1.tif,fake_raster1.tif
307,0.5,0.25,0.25,0.722501486074,0.405223754933,0.112407087581,0.188701775856,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.728921665112,0.0201905306894,0.501235829201,0.650222379947,fake_raster1.tif,fake_raster1.tif
308,0.75,0.25,0.0,0.20275881933,0.399501166306,0.358497678069,0.276470677461,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.221750126686,0.496389182517,0.211670862976,0.154495992465,fake_raster1.tif,fake_raster1.tif
309,0.0,0.5,0.5,0.564800185384,0.336481085513,0.418316557771,0.287686203374,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.494291305076,0.757426213939,0.135789070046,0.982182697626,fake_raster1.tif,fake_raster1.tif
310,0.25,0.5,0.25,0.516073483042,0.490612964146,0.244518765714,0.620091760764,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.479974193964,0.62849581195,0.040779708419,0.390173137188,fake_raster1.tif,fake_raster1.tif
311,0.5,0.5,0.0,0.318909358,0.869966880651,0.695555294864,0.510705259629,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.758148571476,0.587609648705,0.158891705098,0.93197648786,fake_raster1.tif,fake_raster1.tif
312,0.0,0.75,0.25,0.623984270729,0.152856652625,0.81593478471,0.542477723211,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.395971461665,0.0350144584663,0.8540980299,0.518740725005,fake_raster1.tif,fake_raster1.tif
313,0.25,0.75,0.0,0.323470762232,0.585255392129,0.643035168992,0.35300570447,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.110977422446,0.657518272754,0.675988422707,0.811424132669,fake_raster1.tif,fake_raster1.tif
314,0.0,1.0,0.0,0.687343851663,0.133601546753,0.129864967661,0.185588247841,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.361164099304,0.00355411227793,0.803503940115,0.168606757652,fake_raster1.tif,fake_raster1.tif
315,0.0,0.0,1.0,0.430038632825,0.165385472355,0.30300968606,0.235669818008,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.652216531103,0.124750310555,0.644114877796,0.74383723666,fake_raster1.tif,fake_raster1.tif
316,0.25,0.0,0.75,0.176704180893,0.66927758255,0.299695278285,0.304600491654,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.22324355715,0.620826213388,0.133296754677,0.221490933327,fake_raster1.tif,fake_raster1.tif
317,0.5,0.0,0.5,0.286120335106,0.858436902752,0.645941679832,0.0345305185765,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.191938165575,0.256326826988,0.228998468723,0.0781239313073,fake_raster1.tif,fake_raster1.tif
318,0.75,0.0,0.25,0.627693621675,0.185804425972,0.306507610483,0.389019911876,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.571668683086,0.230442987056,0.0615395002533,0.849082558881,fake_raster1.tif,fake_raster1.tif
319,1.0,0.0,0.0,0.392308143666,0.100566267036,0.42032827856,0.27701470512,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.699966796208,0.592417567037,0.950731232064,0.237899972824,fake_raster1.tif,fake_raster1.tif
320,0.0,0.25,0.75,0.80942871701,0.829570229398,0.391896777553,0.945076278178,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.156549408101,0.396309999516,0.612492997199,0.846805610461,fake_raster1.tif,fake_raster1.tif
321,0.25,0.25,0.5,0.268973855069,0.44523433689,0.749753860291,0.719665875193,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.257760350127,0.915793736232,0.607492640847,0.187241084874,fake_raster1.tif,fake_raster1.tif
322,0.5,0.25,0.25,0.286570355296,0.343321452849,0.903234105092,0.174455608474,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.0777710918337,0.86424334324,0.473789186915,0.404822241282,fake_raster1.tif,fake_raster1.tif
323,0.75,0.25,0.0,0.826489669969,0.472612752346,0.658772068797,0.89105516579,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.0199875370599,0.917254604632,0.633550032508,0.280026821652,fake_raster1.tif,fake_raster1.tif
324,0.0,0.5,0.5,0.135834725108,0.421321509872,0.0137934056111,0.900923074223,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.9027652964,0.421350377612,0.901513096178,0.537644610973,fake_raster1.tif,fake_raster1.tif
325,0.25,0.5,0.25,0.576102932217,0.76613642415,0.230505848536,0.29739924008,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.572909645969,0.139337178553,0.536733739078,0.368419904727,fake_raster1.tif,fake_raster1.tif
326,0.5,0.5,0.0,0.890078630764,0.425784341991,0.341484143399,0.490163311595,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.246534774546,0.529648729367,0.0508452176582,0.670138393296,fake_raster1.tif,fake_raster1.tif
327,0.0,0.75,0.25,0.244263879023,0.243175273295,0.0774576670956,0.209830221487,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.267795087304,0.787789223948,0.736130077392,0.983288742602,fake_raster1.tif,fake_raster1.tif
328,0.25,0.75,0.0,0.618888724362,0.0791854565032,0.391747941729,0.337619446917,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.431770851137,0.382779730251,0.0844877744094,0.446722921683,fake_raster1.tif,fake_raster1.tif
329,0.0,1.0,0.0,0.97982688155,0.575928793522,0.81949072564,0.947098635836,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.584476402029,0.760310795857,0.942491911585,0.363463850925,fake_raster1.tif,fake_raster1.tif
330,0.0,0.0,1.0,0.39450177853,0.12708019861,0.950176883722,0.967575072777,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.343570740893,0.651190568693,0.111934801098,0.475620080484,fake_raster1.tif,fake_raster1.tif
331,0.25,0.0,0.75,0.699313039659,0.964277312858,0.767198773101,0.560376927722,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.238683995325,0.00870435638353,0.682653664611,0.929159113206,fake_raster1.tif,fake_raster1.tif
332,0.5,0.0,0.5,0.553610884352,0.673837861512,0.929389240919,0.0454321904108,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.802557723597,0.101295570843,0.1000321256,0.970239402959,fake_raster1.tif,fake_raster1.tif
333,0.75,0.0,0.25,0.462560772896,0.306908887345,0.510519636795,0.666765400209,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.981964264298,0.329600689467,0.139868024737,0.157529985299,fake_raster1.tif,fake_raster1.tif
334,1.0,0.0,0.0,0.903772470076,0.23039581161,0.493156683398,0.591187951853,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.877115607029,0.229234647704,0.585571734468,0.676167527214,fake_raster1.tif,fake_raster1.tif
335,0.0,0.25,0.75,0.333765069954,0.423874860862,0.099155256059,0.276891764952,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.815526918508,0.896364222281,0.364400843391,0.346950932872,fake_raster1.tif,fake_raster1.tif
336,0.25,0.25,0.5,0.783065241994,0.456780878361,0.39493458881,0.318553552497,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.515660871519,0.890785912285,0.763302907115,0.773475927534,fake_raster1.tif,fake_raster1.tif
337,0.5,0.25,0.25,0.784837145358,0.678177383263,0.447999025928,0.556910199346,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.902247163234,0.607045763871,0.186354845529,0.423209547065,fake_raster1.tif,fake_raster1.tif
338,0.75,0.25,0.0,0.661184401019,0.751507404959,0.322942390107,0.113421728835,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.166921314783,0.242764016846,0.458907638676,0.451312182704,fake_raster1.tif,fake_raster1.tif
339,0.0,0.5,0.5,0.0266363779083,0.319871420274,0.739141652128,0.529538209317,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.878935561283,0.163852107245,0.734607761027,0.28506902745,fake_raster1.tif,fake_raster1.tif
340,0.25,0.5,0.25,0.298232087633,0.839985833736,0.71692653466,0.55691697658,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.441576351877,0.46317350585,0.0914750380907,0.550049244892,fake_raster1.tif,fake_raster1.tif
341,0.5,0.5,0.0,0.996890004724,0.42483974318,0.540156219387,0.270712955855,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.503696799278,0.883743709186,0.152240528259,0.802558578551,fake_raster1.tif,fake_raster1.tif
342,0.0,0.75,0.25,0.371992437169,0.75064464868,0.826419203309,0.283644834766,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.252545113675,0.764165851288,0.929160765838,0.403677855385,fake_raster1.tif,fake_raster1.tif
343,0.25,0.75,0.0,0.309697386809,0.0890686316416,0.414072769927,0.747806807747,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.597863271367,0.511554634664,0.577470304677,0.929076967994,fake_raster1.tif,fake_raster1.tif
344,0.0,1.0,0.0,0.923314430285,0.86483642552,0.173251886386,0.82441370911,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.135533055058,0.178022446344,0.563800264383,0.00437994813547,fake_raster1.tif,fake_raster1.tif
345,0.0,0.0,1.0,0.129452420864,0.284590933472,0.651231654454,0.220095417695,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.855275394162,0.588676083367,0.746039217338,0.621256991522,fake_raster1.tif,fake_raster1.tif
346,0.25,0.0,0.75,0.450779704377,0.714259592351,0.438649700722,0.498431007843,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.498815215891,0.94413682539,0.0896983162966,0.449111206923,fake_raster1.tif,fake_raster1.tif
347,0.5,0.0,0.5,0.686029988574,0.986817256315,0.722918150015,0.106205695542,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.891395881306,0.847713057417,0.783733372809,0.0254020595457,fake_raster1.tif,fake_raster1.tif
348,0.75,0.0,0.25,0.229688083753,0.635441273684,0.750752223656,0.182852787198,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.813534960849,0.660301835742,0.58859986742,0.600638055243,fake_raster1.tif,fake_raster1.tif
349,1.0,0.0,0.0,0.634489953052,0.0890868941788,0.686842050403,0.00300072436221,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.0870064850897,0.688246718142,0.411522840383,0.699018639745,fake_raster1.tif,fake_raster1.tif
350,0.0,0.25,0.75,0.625445656013,0.650660849409,0.695777811809,0.292432647664,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.264006642159,0.385104520712,0.569715884747,0.524072134634,fake_raster1.tif,fake_raster1.tif
351,0.25,0.25,0.5,0.584849721286,0.0686452987138,0.708805018803,0.479344143998,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.33519402775,0.161871354561,0.799791025231,0.535550091183,fake_raster1.tif,fake_raster1.tif
352,0.5,0.25,0.25,0.60388158774,0.808028853266,0.66423227801,0.831433334621,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.620732112555,0.948572589783,0.559068776201,0.617964171572,fake_raster1.tif,fake_raster1.tif
353,0.75,0.25,0.0,0.637661329238,0.364156540018,0.284749772167,0.286847676151,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.80290442612,0.459587466205,0.634807733586,0.0566860751715,fake_raster1.tif,fake_raster1.tif
354,0.0,0.5,0.5,0.831020642072,0.525222545722,0.855543493526,0.907434555236,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.703249779064,0.316619018791,0.407591904746,0.0226072687656,fake_raster1.tif,fake_raster1.tif
355,0.25,0.5,0.25,0.343711136607,0.0572213742416,0.353282544063,0.612981415819,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.638837412,0.670455704443,0.0636004493572,0.664917259943,fake_raster1.tif,fake_raster1.tif
356,0.5,0.5,0.0,0.478164728731,0.914589584107,0.54045811668,0.364538924303,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.874401981244,0.0617413993459,0.608255246654,0.906207353342,fake_raster1.tif,fake_raster1.tif
357,0.0,0.75,0.25,0.970258028712,0.464136612136,0.967959235422,0.968757947907,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.389830732718,0.427884949371,0.5059276463,0.960086530074,fake_raster1.tif,fake_raster1.tif
358,0.25,0.75,0.0,0.711289385334,0.536888953764,0.315439884551,0.260933525627,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.703102402156,0.77098463336,0.798971310025,0.819280808559,fake_raster1.tif,fake_raster1.tif
359,0.0,1.0,0.0,0.158620200353,0.960063609993,0.12755193864,0.415431878529,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.68628039863,0.466154113412,0.0875613873359,0.866826758254,fake_raster1.tif,fake_raster1.tif
360,0.0,0.0,1.0,0.774543247651,0.917777170427,0.908416193677,0.393826814368,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.703165972838,0.207669452764,0.677575213602,0.918118161382,fake_raster1.tif,fake_raster1.tif
361,0.25,0.0,0.75,0.272055492271,0.134978723014,0.960478671128,0.677678593434,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.856977328658,0.281965164235,0.521883533336,0.00729750236496,fake_raster1.tif,fake_raster1.tif
362,0.5,0.0,0.5,0.0848632873967,0.625165888108,0.378968925914,0.391634274507,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.132403582335,0.1374675564,0.708887688117,0.596344875172,fake_raster1.tif,fake_raster1.tif
363,0.75,0.0,0.25,0.535293667344,0.269113834249,0.217948035104,0.885261470685,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.518547111657,0.336554758949,0.387935093837,0.0186119535938,fake_raster1.tif,fake_raster1.tif
364,1.0,0.0,0.0,0.71417506854,0.908905855613,0.166661839234,0.0705208468717,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.801343738101,0.493823598372,0.699927608948,0.994540623622,fake_raster1.tif,fake_raster1.tif
365,0.0,0.25,0.75,0.356908068527,0.468920823419,0.429972433252,0.299132728484,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.0403256567661,0.585974488873,0.851601447444,0.0705167173874,fake_raster1.tif,fake_raster1.tif
366,0.25,0.25,0.5,0.827595937997,0.633545618271,0.702989730518,0.246618484147,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.831499477848,0.122575112619,0.85523687955,0.928201991133,fake_raster1.tif,fake_raster1.tif
367,0.5,0.25,0.25,0.0386541835032,0.0175142341759,0.812738982029,0.243563311407,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.0809301990084,0.0222618679982,0.818898304831,0.957438769052,fake_raster1.tif,fake_raster1.tif
368,0.75,0.25,0.0,0.274373534368,0.369537999388,0.396598072955,0.973512461409,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.411466936115,0.66999026644,0.832984761568,0.520613703178,fake_raster1.tif,fake_raster1.tif
369,0.0,0.5,0.5,0.380692911567,0.327789078001,0.0217162752524,0.334321282106,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.220519692637,0.246996756876,0.288315605372,0.78605161747,fake_raster1.tif,fake_raster1.tif
370,0.25,0.5,0.25,0.249541018624,0.615606020438,0.391185126035,0.85750551708,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.894541327376,0.708564322907,0.722647635266,0.0702547414694,fake_raster1.tif,fake_raster1.tif
371,0.5,0.5,0.0,0.844920617994,0.697652638424,0.9761091033,0.793353923364,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.364548896672,0.912364379968,0.98330289009,0.30641397764,fake_raster1.tif,fake_raster1.tif
372,0.0,0.75,0.25,0.935880722944,0.465733780293,0.301817144034,0.0720728088636,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.24719433859,0.709694180172,0.496197660454,0.654398218496,fake_raster1.tif,fake_raster1.tif
373,0.25,0.75,0.0,0.0439030269627,0.810116068693,0.976986485533,0.402390048839,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.00286501320079,0.903259286424,0.306336996146,0.706984107848,fake_raster1.tif,fake_raster1.tif
374,0.0,1.0,0.0,0.892086207867,0.221781631699,0.143014324596,0.349901226815,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.332015532767,0.587269348558,0.699276394444,0.462181006558,fake_raster1.tif,fake_raster1.tif
375,0.0,0.0,1.0,0.219649648527,0.697405110812,0.289603841491,0.305741579505,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.0515552023426,0.330293907085,0.1563261142,0.957652616082,fake_raster1.tif,fake_raster1.tif
376,0.25,0.0,0.75,0.664466658374,0.105615267297,0.99359415425,0.547880720347,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.427163758082,0.0141435959376,0.328605672577,0.665114337346,fake_raster1.tif,fake_raster1.tif
377,0.5,0.0,0.5,0.271927268011,0.476378356339,0.0584951227065,0.670242866734,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.809103789739,0.500060233288,0.281914743595,0.857663355768,fake_raster1.tif,fake_raster1.tif
378,0.75,0.0,0.25,0.422687075799,0.411509076832,0.660861170851,0.30923716398,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.309112141607,0.139161380939,0.63174652704,0.015677904943,fake_raster1.tif,fake_raster1.tif
379,1.0,0.0,0.0,0.329579542158,0.200708005112,0.87383983261,0.458297475241,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.496638106415,0.610881689005,0.557203581557,0.276603225851,fake_raster1.tif,fake_raster1.tif
380,0.0,0.25,0.75,0.279282666044,0.372163579566,0.96950883558,0.442054009298,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.301724788034,0.648380361963,0.282415241469,0.0880289180204,fake_raster1.tif,fake_raster1.tif
381,0.25,0.25,0.5,0.554614676628,0.970293777063,0.519989972003,0.448434035759,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.540410539601,0.966990914196,0.248104072874,0.988665438024,fake_raster1.tif,fake_raster1.tif
382,0.5,0.25,0.25,0.549262924818,0.129308061209,0.390371506568,0.774021364748,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.522467988543,0.896318552783,0.23045382672,0.656912784325,fake_raster1.tif,fake_raster1.tif
383,0.75,0.25,0.0,0.0861215810291,0.133514971239,0.68295737938,0.0324189965613,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.690840178169,0.381108941743,0.938062730245,0.316151672974,fake_raster1.tif,fake_raster1.tif
